sentence	label	encoded_label
a new game that i've been waiting years for to play came out today, persona 5. .	non-distorted	0
do you think i am over reacting? i feel betrayed.	distorted	1
my husband surprised me by bringing me flowers.	non-distorted	0
this way we get the best of both worlds; psychological and medical understanding.	non-distorted	0
"he treated me as if i had no opinions or will, i remember he used to tell me ""don't ask, you are only here to obey!""."	distorted	1
we watched a dog's purpose.	non-distorted	0
it is a very sad case because he was normal growing up.	distorted	1
why not get started on something that you know have direct value in your life.	non-distorted	0
i had dinner at my parents house last friday with my wife, kids, and my brother.	non-distorted	0
i'm going crazy.	distorted	1
when i don't worry, it doesn't make the children more vulnerable. .	non-distorted	0
many such singles' events must have been organized in the past.	non-distorted	0
i meeat my lover in first that day is very happy in  life.	non-distorted	0
we got into an argument and i told her we were going to have to move i can't stand living with him.	distorted	1
at the age of 25 i approached my ob/gyn about mood swings and lack of sexual drive and she prescribed me zoloft for post partum because my youngest daughter was about 8 months old.	distorted	1
i ate a nice breakfast consisting of sausage and eggs.	non-distorted	0
i found out that my grandmother beat colon cancer!	non-distorted	0
watching our friends get married.	non-distorted	0
i got a big tip at work.	non-distorted	0
based upon the information you provided, it seems to be the best diagnostic fit, but your diagnosing physicians would be in the best position to know since they interviewed you in person and collected an extensive personal history.	non-distorted	0
"when i reach my goals that moment will be the happiest _x000d_
moment in my life."	non-distorted	0
i saw my dog act funny in the backyard when it was raining. she kept spinning inside her dog house.	non-distorted	0
at work today, my boss told me i was doing a great job.	non-distorted	0
i contributed an amount to a charity fund organized by our villagers .	non-distorted	0
my girlfriend lost a few pounds after getting more serious about getting in shape.	non-distorted	0
i already see a therapist because my mom thinks im have anger problems.	distorted	1
i beat a mission on a video game i am playing that i have been trying to get past for a few days.	non-distorted	0
it stopped raining long enough for me to get the trash outside.	non-distorted	0
saw the interview of sachin tendulkar live in the studio and got a selfie with him.	non-distorted	0
despite forecasted thunderstorms, the weather was beautiful today, so i got to eat breakfast and dinner outside.	non-distorted	0
i was happy that my friends and i made the hike up in time to catch the sunset.	non-distorted	0
after traveling through a snowstorm and boarding a plane in freezing weather, arriving in a destination that was 80 degrees and sunny. .	non-distorted	0
your self-esteem depends on whether you behave in a way that you believe is right and how you contribute to making the world a better place.	non-distorted	0
i spent the evening with my daughter.	non-distorted	0
i know logically that imperfection doesn't equal worthlessness, but it's hard to shake that feeling.	distorted	1
we have to always prioritize economic growth, or else investors will think our country isn't business-friendly.	distorted	1
i got a flat ride fare from uber and can ride all around my city for 4.99. i usually have to take public transit, so i was extremely happy for this whole month.	non-distorted	0
my son had friends show up at his party!	non-distorted	0
my dog had a healthy vet visit recently.	non-distorted	0
i can't stand feeling afraid anymore.	distorted	1
i found out that the jeans i wanted were on a sale.	non-distorted	0
my mom and little sister came over to visit my son and i.	non-distorted	0
i worked out for 1 hour straight using my wii fit balance board, and my body felt great afterwards.	non-distorted	0
i went to a video game tournament on campus and got 1st place, narrowly beating out my friend over the course of three sets.	non-distorted	0
i was able to watch my favorite actor's film on the very first day itself. .	non-distorted	0
i bought a smartphone through online orders.	non-distorted	0
if i'm not the best at something, then i shouldn't even bother trying.	distorted	1
john aced his presentation, but he couldn't stop worrying about the one typo he noticed on his slides afterwards.	distorted	1
i am desperately seeking a job but no one will higher me because i have no work experience.	distorted	1
i cooked a meal yesterday and everyone appreciated me.	non-distorted	0
it made me really happy when my newborn niece has a part of my name in hers.	non-distorted	0
receiving my new fitness tracker watch. hoping this will help me keep track of my exercise routine.	non-distorted	0
i could go to the club with my friends, but i would have to pretend i like it.if i tell them that i don't like it and i don't enjoy it, they should understand, plus there are many people like me so its isnt werid.	non-distorted	0
managed to snag a girl's number at the gym.	non-distorted	0
also, the child will eventually become an adult and you will have more time for your plans.	non-distorted	0
i visited my mother in san diego and enjoyed the weekend.	non-distorted	0
i found a cheap shampoo/conditioner combination that works as well as the much more expensive version i used to use.	non-distorted	0
i didn't get a reply to my text, they must be ghosting me. i'll never be able to make new friends.	distorted	1
at present i feel as if i could disappear and no one would notice.	distorted	1
i analyse every moment i'm near them, looking for signs of fear, hatred and disgust.	distorted	1
to give you the best possible advice, i would need both sides of the story.	non-distorted	0
in the meantime, reach out and do your best to surround yourself with positive people.	non-distorted	0
i got a promotion at work.	non-distorted	0
i got a surprise raise at work, as did everyone in the company.	non-distorted	0
i donated a bunch of clothes.	non-distorted	0
i got to sleep in late this morning for the first time in weeks.	non-distorted	0
i'll never be able to get ahead in life, the system is rigged against me.	distorted	1
smoked a cigarette outside with my favorite drink, watching one of my favorite tv shows.	non-distorted	0
i have been dealing with my anxiety for years i never knew how to control the stupid mental illness.	distorted	1
right now taking care of yourself, going to work or school and starting your journey is the best thing you can do for you — and for her.	non-distorted	0
i stay with my wife and son after a very long time my parents had visted us last month for 2 days it made me really happy as i was able to spend time with them had long chats had fun activities at home as a family.	non-distorted	0
while renewing my driver's license i didn't bring my glasses and could not pass the vision test on my own, so my brother gave me his glasses to see if they would help. then with the help of my brother's glasses i was able to renew my license without having to make a return trip home.	non-distorted	0
a happy event recently is when my sick rabbit began to show some positive life and began to eat some food on her own.	non-distorted	0
i found out that my chihuahua petey did not need to have cataract surgery because he still has good vision in one eye.	non-distorted	0
i received good feedback on a story i worked really hard on at work.	non-distorted	0
being able to just relax with my family during this saterday which happen to be a fairly lazy day.	non-distorted	0
had a nice date with my girlfriend, gamed and spent some quality time together.	non-distorted	0
it's not ture that i only experience bad situation. it will be better if i just unwind myself.	non-distorted	0
received my salary as well the annual bonus.	non-distorted	0
i wouldn't say that i'm depressed or have a mental illness that would make me hurt myself, but i just want a professional opinion on this because i regret cutting myself since someone is bound to see the scar at some point or another.	distorted	1
i got an appreciation for my project from my boss.	non-distorted	0
but if i don't go, it will make things even worse. they will talk about me and my parents will be angry with me.	distorted	1
take care of your body and take time every day to think hard about all the positive things in your life.	non-distorted	0
i renewed my library card and got to check out some books that would have cost me a lot of money.	non-distorted	0
we planned to go to tour on summer vocation my father showed me a buying tickets. i was surprised.	non-distorted	0
i received a hit on mturk that paid me $5 for less than 15 minutes of work.	non-distorted	0
if you think you've made mistakes in the past, then assuming your children are still alive, let them know and make up for them now.	non-distorted	0
she probably invited me because she felt obligated.	distorted	1
my family and i had a special easter breakfast (actually 3 days of these breakfasts) with cracking easter eggs (orthodox tradition) and having greek pastries we haven't had in a long time. it was very special and we all felt happy.	non-distorted	0
you just gotta crush it, you've done this before! and after the presentation you'll feel so good!	non-distorted	0
i keep thinking that i'm a completely inadequate mother; i keep asking myself, why do i have to do everything in the house?	distorted	1
i enjoyed a lot at my friend's birthday party because i had a fun at that party.	non-distorted	0
love him as best you can.	non-distorted	0
i received the award for being on of the associate's of the year at my place of work.	non-distorted	0
my father has returned.	non-distorted	0
another event that made me happy was seeing an old friend at work.	non-distorted	0
i had a fun chat with my friend on facebook.	non-distorted	0
my question is should i even pursue this relationship especially when he wouldn't fight for me.	distorted	1
in any event, learning a new way of interacting her may be the best approach to this problem.	non-distorted	0
i saw my girlfriend.	non-distorted	0
watched the tv show into the badlands yesterday, had been waiting for the second season to come out for a long time, such a great show.	non-distorted	0
if i just let my head face downwards i feel like i am doing harm to my body and depriving myself of a universal right.	distorted	1
my son is weaned off of his binky & sleeps all night now.	non-distorted	0
i joined a women's group for divorce support, which has surprisingly brought me many moments of happy.	non-distorted	0
i am a 18 year old male who is very confused about what i want to do with my life.	distorted	1
when my daughter had me a sup price birthday party.	non-distorted	0
everyone knows how disorganized and selfish i am.	distorted	1
all you can do is let them know that you love them both and that you want the family to stay together.	non-distorted	0
i think you can do both — see a professional and get some good advice about how much you should intervene and what timing would be most helpful.	non-distorted	0
i am totally happy for my best friends who make me special for them.	non-distorted	0
my son made the varsity baseball team.	non-distorted	0
i left work earlier than usually.	non-distorted	0
i'm slowly learning to embrace imperfection and appreciate the value of mistakes.	non-distorted	0
mark had a great vacation, but he couldn't stop worrying about the one place he didn't get to visit.	distorted	1
the good news is that it is a highly treatable condition.	non-distorted	0
i came home from work and the dishes were done.	non-distorted	0
my wife and son and i went to the movie theater to see the new power rangers movie. .	non-distorted	0
i became a very jealous person during the course of the relationship, but had never felt jealous before he began hurting me.	distorted	1
i struggle with accepting criticism and often take it personally.	distorted	1
spending time with my family made me happy.	non-distorted	0
my parent is disappointed in me because i'm not successful enough. i'm a disappointment.	distorted	1
i had a good day at work.	non-distorted	0
my husband bringing me flowers.	non-distorted	0
i bought tickets to a concert with my girlfriend, to go see a band we both really enjoy.	non-distorted	0
it is a great asset to both you and your husband.	non-distorted	0
i feel it since i was kid and until now it's getting worst, i also sleep paralyze and it's so scary and i feel like my soul is getting out when i sleep it occurred to me sometimes when i feel so depressed.	distorted	1
you may feel terrible in this situation and not know what to do next.	non-distorted	0
when i'm walking home from school, i feel like every car that passes is going to kidnap me and murder or hurt me.	distorted	1
i am empowered to set healthy boundaries and assert my needs.	non-distorted	0
went to see my friends parents.	non-distorted	0
he knows how much he has hurt me and seems genuinely sorry and ashamed but i am stuck and don't know what to do.	distorted	1
i never know what to say to people at dinners or anything so i have panic attacks.	distorted	1
i took my baby to the park today.	non-distorted	0
whether it's realistic or not, i feel like it's my job to worry about everything.	distorted	1
i'm not diagnosed with anything, my mom says depression is a phase every teenage girl goes through and that it will just past me.	distorted	1
i hope she has a nice time, i wish i could be there with her.	non-distorted	0
the key here is for you and your parents to be working together for your best interest, improving communication with each other, and testing out ways to help.	non-distorted	0
until then, you may have to be content with being good friends.	distorted	1
one my favorite shows just started a new season.	non-distorted	0
i read a book i liked. .	non-distorted	0
i found out i won a state award for work that i performed.	non-distorted	0
when i was little i couldn't watch the news because i would become upset and always think about the people who died.	distorted	1
"last weekend, we finally got snow in denver and my husband, three kids and i had a snowball fight and built a snow ""dog"" named dug."	non-distorted	0
we as a family have just adapted to tip-toeing around her when she's having a mood but has never addressed it properly by she will not talk about it and will stop speaking to you until you drop it.	distorted	1
they should have hired me; what idiots!	distorted	1
i always fought for us even when it's painful and hurtful.	distorted	1
everyone is attractive in their own way.	non-distorted	0
my boss told me i did a good job on a project i've been working on.	non-distorted	0
anyway i got over it but from long ago i always talk to myself it's something usual for me and i think it's normal but what made it stop being normal was when i started thinking that i have an other me inside of myself who wants to get me and hurt me and do all it can just to break me.	distorted	1
i was happy the day i went to a writers and authors day at a museum to support an author whose book i edited and published.	non-distorted	0
i'm feeling so depressed, so everything in my life must be meaningless and unfulfilling.	distorted	1
"i never knew he felt so disgusted with me that he would describe my having children as ""shitting out kids"" to other people when he talks to them."	distorted	1
yeah, they did something right, but it doesn't mean they're a good person overall.	distorted	1
i got the chance to catch up with an old friend that i found out moved back home! we spoke on the phone for an hour!	non-distorted	0
my boss called to tell me that he was going to promote me to assistant manager after only being with the company for 2 months.	non-distorted	0
i didn't get a reply to my application, they must think i'm not qualified. i'll never be able to get a job.	distorted	1
i recently went to a wedding wherein the bride was a classmate of mine back in college.	non-distorted	0
i am saving a good amount of money up by doing hits.	non-distorted	0
i'm too old to play with him. i can't be his caregiver.	distorted	1
my husband missed me while i was at dance class and told me so when i got home which made me happy. .	non-distorted	0
first i had a huge dinner to prepare and the kids were constantly seeking for my attention.	non-distorted	0
yes, i predicted that they would ignore me, and two teachers would smirk.	distorted	1
trust is a foolish concept, everyone is out to get something from you.	distorted	1
i saw one of my best friends (who i've known for over 10 years) graduate from law school. .	non-distorted	0
then change the subject to something you all enjoy.	non-distorted	0
who does she think she is to treat me like this? what a snob.	distorted	1
the choice of a restaurant has nothing to do with masculinity.	non-distorted	0
love your partner as best you can.	non-distorted	0
hearing the news that my mother was getting married recently made me happy.	non-distorted	0
what made me happy was being recognized at work for coming in on my day off in order to help out my coworkers on a busy day. .	non-distorted	0
i am feeling sad but atleast  should return my friend calls or she will get worried about me.	non-distorted	0
we splurged and had kentucky fried chicken for dinner, a rare treat and very delicious.	non-distorted	0
i made nicole laugh often throughout the day.	non-distorted	0
i passed a test and earned a certificate for my job.	non-distorted	0
my thinking is completely distorted during these episodes, and as soon as i come out of it (usually within a few hours), i'm embarrassed by my actions and think clearly again.	distorted	1
even if it is a peer support group i think having something regular would be terrific.	non-distorted	0
laughing at a tv show.	non-distorted	0
all you can do is lovingly agree to disagree.	non-distorted	0
i received extra toppings on the pizza i ordered.	non-distorted	0
she feels she can't communicate with me as i am defensive and that i keep trying to talk my way out of issues and blame her for everything.	distorted	1
do your best not to blame or accuse.	non-distorted	0
a couple of months ago i received my first fan letter from someone who loved my novel. .	non-distorted	0
riding my bike home from work.	non-distorted	0
talking with my sister yesterday about an upcoming wedding we are going to be attending that is in another country.	non-distorted	0
my husband getting a job interview.	non-distorted	0
my dad has always demanded so much of me that it ended up draining me and sending down a spiral of depression, ocd, eating disorders and suicidal thoughts.	distorted	1
i'm missing work either because i'm too busy crying or i just don't want to deal with life.	distorted	1
i have been in treatment for ptsd and had to isolate myself for some time, so when a neighbor brought me food one day, i was really impressed with her generosity.	non-distorted	0
whether it's helpful or not, i feel like i need to worry to avoid being caught off guard.	distorted	1
feeling in control is important, but excessive worry can lead to a sense of overwhelm and helplessness.	non-distorted	0
i don't think marsha likes me. whenever i get close, people end up disliking me.	distorted	1
think about what it is about you that they like. i'll guess there have been others in the past who haven't liked you at first, but some have changed their mind over time as they get to know you.	non-distorted	0
i went to the store and the whole trip worked out well.	non-distorted	0
got payment from a client.	non-distorted	0
the kids surprised me with fountain for the front garden.  .	non-distorted	0
a: in my opinion, the best dream interpretations come from the dreamer themselves.	non-distorted	0
it seems like i can never win with my family no matter what i do.	distorted	1
i made plans to see my long distance girlfriend and some friends.	non-distorted	0
you have said you are feeling much better than 3 years ago, what things can you do now that you couldn't face then? those 3 years have helped to build a stronger more positive you.	non-distorted	0
one day we went to a new year party function there is a lucky draw the winner get 2 grams gold. i am a winner in that show that  is a very happy moment.	non-distorted	0
i took my daughter down to a special spot near the river, just the two of us.	non-distorted	0
others are more competent than i am.	distorted	1
my ebay auction item sold right away.	non-distorted	0
i was able to go on a long walk with my wife on a pretty spring day.	non-distorted	0
a moment that made me happy was when my daughter crawled for the first time.	non-distorted	0
i received a special assignment at work for being an outstanding worker. .	non-distorted	0
my oldest daughter correctly recycled her garbage without even being asked.	non-distorted	0
the mistakes i make are opportunities for growth and learning.	non-distorted	0
i was happy that the new recipe i tried turned out well.	non-distorted	0
no matter what i do i can't let me just be me, because i so strongly feel that what i am what everyone else is going to hate.	distorted	1
a therapist can help you to decide what is best for you and assist you in navigating the tumultuous relationship with your father.	non-distorted	0
being somewhat productive today and yesterday in terms of appointments and obligations made me happy.	non-distorted	0
if something bad can happen, it will happen to me.	distorted	1
i called and talked to my dad.	non-distorted	0
making a mistake does not mean you are a failure.	non-distorted	0
i got tickets to a concert that i really wanted to go to.	non-distorted	0
my mom always tells me i am ungrateful and don't deserve anything.	distorted	1
i am isolating myself because i am embarrassed of what i'm doing with my jaw and eyes.	distorted	1
when my mother or siblings says something to me i just stay silent and they think i'm ignoring them.	distorted	1
it is a good habit to develop early in the relationship.	non-distorted	0
my credit score went up a few this month, making the prospect of a more affordable home loan a realistic one.	non-distorted	0
i had a nice lunch.	non-distorted	0
two months ago i received a 20% promotional increase at work for being vigorous in the projects assigned to me.	non-distorted	0
taking strides to better my mental health.	non-distorted	0
i ran 2 miles in the morning before work.	non-distorted	0
you're age is a good thing, because with it comes wisdom.	non-distorted	0
i'm scared because i don't know what's happening.	distorted	1
i got out of my lease at my apartment complex.	non-distorted	0
no matter how hard i try, i'll never be able to form a meaningful connection with someone.	distorted	1
i splurged and went to steak 'n shake and had a great chocolate shake.	non-distorted	0
my baby boy smiled and laughed.	non-distorted	0
i bought a new phone.	non-distorted	0
i am terrified of people talking to me or having to talk to people and it's a huge issue when it comes to my job.	distorted	1
just why do i have so many problems with maintaining a relationship because as soon as anything serious happens i drop everything without thought.	distorted	1
i have a broken hip, my own fault, when i told her she cried and said she would come to the hospital immediately then talked only about her relationship for 45 minutes and didn't come.	distorted	1
i got a compliment from my boss.	non-distorted	0
i feel like a failure. i worry that people will judge me.	distorted	1
the shiplap wall i was constructed came out looking great.	non-distorted	0
i purchased a set of headphones that i had been waiting to drop in price for many weeks.	non-distorted	0
i was so happy i got to attend my brother's graduation and see all his hard work finally pay off.	non-distorted	0
i listened to music.	non-distorted	0
i was happy that i was upgraded to first class on my flight home.	non-distorted	0
on event that made me happy was giving a nice gift to my girlfriend for mother's day because she deserved it.	non-distorted	0
it's pointless to try to form close relationships when i'm just going to be rejected in the end.	distorted	1
her behavior is bizarre and she's started to tell me the same stories every time we're on the phone, just rambling.	distorted	1
i felt like a total loser why would i ever do that?? i asked myself.	distorted	1
my youngest daughters first birthday party, this was an amazing day.	non-distorted	0
empathy is difficult for me, i find that i have to force emotions out of myself to at least appear sane to others.	distorted	1
watching my daughter walk into preschool with her friend after not liking to go to preschool in the past.  .	non-distorted	0
winning a bet about the nba playoffs.	non-distorted	0
i went swimming with my children.	non-distorted	0
who am i? why the hell do i feel so disconnected from everything… including myself? i can't sleep at night because i can't shake these questions out of my mind… and when i do sleep, the same questions haunt me in my nightmares… i'm lost….	distorted	1
what if i can't make her like me? it is so unfair.	distorted	1
participated in ugadi food festival in office.	non-distorted	0
if i dont feel a positive vibe i can go to the next group or leave.	non-distorted	0
i watched a new brooklyn 99 episode.	non-distorted	0
this week i found a collection of my favorite submarines as models on ebay, so i decided to order one. .	non-distorted	0
yelling makes me uncomfortable, and it never seems to solve anything, so i only do it when if feels like the only way to get attention–and then i feel horribly afterwards.	distorted	1
we played with my friends game after long days.   that me  happy on yesterday.	non-distorted	0
a new baby born in my family.	non-distorted	0
got my lab reports back. my cholesterol was awesome. .	non-distorted	0
while outside noticing that my rose bush is growing healthly.	non-distorted	0
i played some video games.	non-distorted	0
i went hiking last week with my girlfriend and dog, and i took a lot of good photos.	non-distorted	0
not everyone will like you, and that's okay. focus on cultivating positive relationships with those who appreciate you.	non-distorted	0
i beat the story of a difficult, felt so accomplished!	non-distorted	0
i surprisingly ran into a guy i know outside the elevator.	non-distorted	0
i have never cut or tried to harm myself in any way.	non-distorted	0
a new gym opened in my town that is really cheap despite having nice facilities.	non-distorted	0
the event that made me happy is when i purchased my first home.	non-distorted	0
learning that i would be able to finish my bachelor's degree next year.	non-distorted	0
acting on revenge will never get you anywhere and in fact, will cause more resentment.	non-distorted	0
my riding lawn mower broke down, and i felt so proud that i was able to fix it on my own.	non-distorted	0
i'll never be able to be successful in my career, i don't have the right skills.	distorted	1
my only memories of him were him leaving to work at 5am and coming back at 10pm to fight with my mom then sleep.	distorted	1
alex had a great workout at the gym, but he couldn't stop thinking about how much he struggled with the last set of exercises.	distorted	1
every day i feel worse and worse and i don't want to be around anybody, but at the same time, want to be with someone.	distorted	1
i received my new passport.	non-distorted	0
i had a long conversation with my father for the first time in 2 months.	non-distorted	0
i got a raise at work. after working hard i was finally given the raise i was promised two months ago. .	non-distorted	0
i enjoyed a really nice lunch with my wife.	non-distorted	0
i feel like i'm just being weak or pathetic because i cannot think of any reason for me to have depression, but whatever it is is really wearing me down, and making me very unproductive and unsocial.	distorted	1
i was very happy when my husband got a new job and ended up loving it.	non-distorted	0
when i was getting to go to my office, my parents send off with cute smile and say ''have a nice day and take care''.	non-distorted	0
i was finally invited to work on amazon mechanical turk after 5 months of waiting.	non-distorted	0
socialising can only help people with this condition, and talking about it with others can only be positive.	non-distorted	0
yesterday i helped old man who asking for food.	non-distorted	0
the roof that was leaking finally got fixed on easter weekend.  i am so pleased.	non-distorted	0
i found a good bargain on a new camera.	non-distorted	0
i got a new room for rent.	non-distorted	0
i talked to my sister.	non-distorted	0
i feel more isolated than ever and just have aching loneliness.	distorted	1
i'll never be able to achieve my goals because there are too many obstacles in my way.	distorted	1
finishing my writing project that i had been working on for about two months made me very happy.	non-distorted	0
my wife brought new bike today with her savings.	non-distorted	0
him not calling can have many reasons and is not related to their relationship.	non-distorted	0
i have thought before after i had finished having one of these 'fits' that if i saw a video of someone else behaving in the same way i would think that they were completely insane.	distorted	1
a new supermarket opened up extremely close to my house, after 8 years of the original building sitting abandoned.	non-distorted	0
i purchased a muffin tin. .	non-distorted	0
you are the only one who can change this, and you are worth it.	non-distorted	0
my significant other and i played red rope on steam together over the weekend and despite it being a super frustrating game it was a lot of fun!	non-distorted	0
psychos think they are better than everyone else, maybe that's what i think, and maybe i am in early stages of becoming a serial killer / killer.	distorted	1
i am not responsible for the actions of other people and so i won't dwell on how my old boss treated me.	non-distorted	0
it is a matter of learning effective problem-solving strategies and developing life skills.	non-distorted	0
i watched one of my favorite shows.	non-distorted	0
i was able to totally put together the warrenty and manual book for our new camper trailer.	non-distorted	0
i bought a new laptop computer.	non-distorted	0
i'd like to go back to my therapist but feel like he'd think it was dumb (because i feel like it's dumb.	distorted	1
professional help is her safest and best option.	non-distorted	0
i feel so awful about myself because i think it is inevitable that i feel i have done something to cause it.	distorted	1
i sat in my mothers living room at one time screaming and crying while home alone because i was surrounded by fire.	distorted	1
i would always cry and feel worthless because i always felt left out and thought they were getting closer to each other and they were going to leave me behind.	distorted	1
i practiced consistently for a sport.	non-distorted	0
i was able to watch a new episode of my favorite show.	non-distorted	0
i went out to lunch with my friends. .	non-distorted	0
i went to film my family members and family friends so i am very happy.	non-distorted	0
my dog finally learned how to fetch things.	non-distorted	0
as far as i can tell, you have done nothing wrong.	non-distorted	0
i have told the guy it can never happen again and that my future is with my husband and i feel guilty but on a bad day we still flirt.	distorted	1
i got promoted to director.	non-distorted	0
eating some velvet cupcakes my girlfriend made for us.	non-distorted	0
i generally do less fun things with my husband and children. lately i am just too tired.	distorted	1
my babys first doctors appoint today made me very happy that he is healthy.	non-distorted	0
whether it's rational or not, i feel like a failure if i'm not worrying about potential risks.	distorted	1
confrontation is just a necessary evil in life, and it's not worth the effort to avoid it.	distorted	1
the hotel i want to stay at on my vacation still has available rooms.	non-distorted	0
during my performance evaluation at work i was given nothing but compliments for the first time since i can remember. .	non-distorted	0
today i thought to myself i hate everything, but jokes on them i hate myself more.	distorted	1
i had a donut burger for dinner today.	non-distorted	0
i had a staff member at the animal shelter tell me she believes in me.	non-distorted	0
we have to always be up-to-date with the latest health and fitness trends, or else other countries will think we aren't health-conscious.	distorted	1
those that don't have issues of their own that they need to work through and it is very difficult for you to help them when you have your own thoughts and feelings to deal with.	non-distorted	0
they didn't pay any attention to me all day.	distorted	1
sure, they apologized, but it doesn't change the fact that they hurt me in the first place.	distorted	1
my son slept past 6am for the first time in months.	non-distorted	0
i ate at my favorite restaurant for the first time in a while.	non-distorted	0
i visited my friend's house and caught up with her.	non-distorted	0
"i also feel extreme anxiety and suffer panic attacks any time i have to attend a social event, only because i hate my body and i think everyone on the street is looking at me and saying ""oh my god she is so fat, look at her"" and etc."	distorted	1
when i met up with two of my friends at a brewery after work.	non-distorted	0
don't think about everyone the same, i'm sure there are a lot of good bosses around the world.	non-distorted	0
besides, shouldn't people who care about me know when something bothers me? i'm always attentive to their moods and try not to hurt them.	distorted	1
the expressions on his face are real and he already discussed about how many copies he wants to launch in 2 months so that is a very positive sign.	non-distorted	0
the reality is, i should have seen a counselor a very long time ago but i was always reluctant too until a recent breakdown.	distorted	1
we planned to go to tour on summer vocation.my father showed me a  buying tickets. i was surprised.	non-distorted	0
i also tried to cut myself three times in my wrist because i feel so worthless.	distorted	1
this morning my wife brought me a big soda.	non-distorted	0
i know that death comes and it has to come but i hate thinking about my family dying.	distorted	1
i am so desperate to figure out why i'm always irritable, angry, annoyed, and short tempered.	distorted	1
i feel like i have to fight my brain to stop overthinking.	distorted	1
the meetings are free (you can donate if you want) they are widely available and have some of the best practices for rebuilding your life in the ways you want.	non-distorted	0
i watched my daughter sing a solo at her choir concert.	non-distorted	0
i should have been able to handle the pressure. it's my fault that i broke down.	distorted	1
my brother got engaged.	non-distorted	0
learning new things can be challenging, but i can break it down into smaller, manageable steps.	non-distorted	0
i went to movie.	non-distorted	0
i found out that my sister got a new job that she really wants.	non-distorted	0
he might be busy with other stuff that he needs to figure out.	non-distorted	0
i sold two insurance policies today.	non-distorted	0
the good news is that you and everyone else is in a new school.	distorted	1
i asked my husband if he wanted to go out this weekend for a dinner and a movie and he answered i don't care.  maybe he's not attracted to me. he must not love me the way he used to. what a jerk!	distorted	1
you deserve a better life but only you can make it happen.	non-distorted	0
the basketball team i was rooting for won their game.	non-distorted	0
its getting to the point that my friend gets frustrated with me because i never want to hang out and just want to be alone.	distorted	1
i felt happy last sunday because my significant other made my favorite dinner. .	non-distorted	0
we cannot be 100% perfect all the time and if he continues with negative remarks i should make him aware of it and tell him he can also express positive ones.	non-distorted	0
i appreciate the power of human connection and strive to build meaningful relationships.	non-distorted	0
had a good sleep.	non-distorted	0
i joined epicenter in moscow. that was the first time i joined the big event with many team from many countries.	non-distorted	0
i  bought myself a new 2016 nissan car. .	non-distorted	0
the seattle mariners beat the angels last night!	non-distorted	0
my husband sister 1st delivery got it 2 girl baby.	non-distorted	0
a big conflict involving a lot of tension got solved at work and the resolution was unexpected and made me feel light and happy.	non-distorted	0
take the best qualities of what you see in him, and keep these as a gps destination when you start dating.	non-distorted	0
it's hard to maintain positive relationships when i always assume the worst in people.	distorted	1
a surprise visit my brother yesterday made me very happy. i had been trying to visit him for a long time but due to situational constraints arising every time i had to postpone the visit.	non-distorted	0
i found $15 in a pair of shorts that i haven't worn in a year.	non-distorted	0
you both love your daughter and have the best interests of the little girl at heart.	non-distorted	0
i think she's going to be understanding and sympathetic like she always is but what if she isn't? i can't stop worrying about it.	distorted	1
just recently, i finished a song that i'd been working on for over a month.	non-distorted	0
i learned a new song to sing and play on guitar.	non-distorted	0
i had sex with  my girlfriend last night.	non-distorted	0
i was able to wire and install new network infrastructure in my home, boosting speeds for all.	non-distorted	0
every therapy experience is unique, and i am open to trying different approaches to find what works best for me.	non-distorted	0
i forgot to do one task, i must not be organized. i'll never be able to keep things in order.	distorted	1
she's completely irrational and i'm worried that she might have some underlying mental problems.	distorted	1
i purchased a new car for my family.	non-distorted	0
calculated how much my bitcoin has increased in value.	non-distorted	0
i completed a challenging level in a game that i was playing.	non-distorted	0
my dog jumped into the bed to cuddle this morning with my wife and i.	non-distorted	0
i don't enjoy a night out with my friends because i am just introvertic.	non-distorted	0
i was feeling sad and sat on the sofa when my son came over to me and gave me a giant hug.	non-distorted	0
i'm pretty sure i haven't done anything to get promoted but i'm still going to complain.	non-distorted	0
i had hoped to get the job, but at least i was second choice.	distorted	1
my husband present a gift for my birthday.	non-distorted	0
"she never said "" i love you"" even once when growing up."	distorted	1
i talked to my parents on the phone for about a half hour, and it was super nice talking with them and catching up.	non-distorted	0
my dog behaved better than usual this morning. .	non-distorted	0
i don't ever remember being hyper-emotional, but when i was young i still felt, i remember crying, having crushes, etc.	distorted	1
i got to have last weekend off.	non-distorted	0
bought tickets to the annual spring game .	non-distorted	0
i would emphasise that driving simply isn't for everyone, and there is absolutely no need or reason, to feel ashamed of not being able to drive.	non-distorted	0
i'll never be able to change my negative thought patterns, it's too deeply ingrained.	distorted	1
her psychological theory might be worthy of exploration, but you should consider consulting a urologist.	non-distorted	0
i spent time with my cousins last month which was an unforgettable day and i felt happy.	non-distorted	0
she obviously get's angry and disappointed with me because i don't want to eat.	distorted	1
i had dinner with my friends tonight, had good time with them, after long time we mate, so it was happy moment for me.	non-distorted	0
rereading a book i had enjoyed in the past made me a bit happy for a few minutes.	non-distorted	0
friends must understand when they have family responsibilities, i would not consider them friends of my daughter if they do not understand that point.	non-distorted	0
i'm glad my baby took a good nap this morning.	non-distorted	0
he won't tell me specifically what i do (if it's me) that bothers him no matter how i ask.	distorted	1
i got a mother's day card for my mom and got it signed and mailed in time to arrive to her.	non-distorted	0
my kittens are happy and healthy.	non-distorted	0
only problem is she lived in same house as her mom and dad.	distorted	1
